pitch_type,release_speed,release_pos_x,release_pos_z,pitcher,zone,stand,p_throws,pfx_x,pfx_z,plate_x,plate_z,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,effective_speed,release_spin_rate,release_extension,release_pos_y,pitch_name,spin_axis,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle,spin_axis_sin,spin_axis_cos
ST,80.2,-1.87,5.4,682243,7.0,L,R,1.4,-0.69,-0.36,2.0,0.6919515617339476,-116.76164459455116,0.5274569852179649,12.646414102101366,22.798819947971523,-38.83368243268844,3.43,1.67,80.1,2202.0,6.2,54.25,Sweeper,34.0,4.24,-1.4,1.4,35.4,0.5591929034707469,0.8290375725550417
FC,88.6,-2.47,5.73,663485,6.0,R,R,0.22,0.56,0.36,2.43,6.410884709960476,-128.9125788918658,-3.1805927212520397,1.2261543656640206,25.32134635191028,-25.44603594219741,3.54,1.64,88.3,2387.0,6.0,54.53,Cutter,184.0,2.33,-0.22,-0.22,27.3,-0.06975647374412527,-0.9975640502598242
FF,94.4,2.44,5.23,650671,2.0,L,L,0.34,1.57,0.24,3.32,-6.525968247920675,-137.2819659529496,-2.700659386692001,5.865897962833942,35.054933033152416,-12.047931577174795,3.43,1.62,94.4,2331.0,6.7,53.81,4-Seam Fastball,146.0,1.02,0.34,0.34,31.7,0.5591929034707469,-0.8290375725550416
SI,94.4,-0.78,5.79,663969,7.0,R,R,-1.61,0.46,-0.42,1.9,4.521299621638865,-137.378684619815,-5.465235322373574,-21.3054781609096,32.09411253573414,-25.27649972523637,3.32,1.52,94.6,2044.0,6.5,53.97,Sinker,227.0,2.11,1.61,1.61,28.8,-0.7313537016191703,-0.6819983600624986
SL,91.9,-2.01,5.91,657508,1.0,R,R,-0.03,0.46,-0.54,3.59,3.829644459984496,-133.93026141852135,-1.0670551734338882,-1.1548930632818524,27.93648093287961,-26.635558003568917,3.5,1.7,92.5,2390.0,6.5,54.0,Slider,197.0,2.23,0.03,0.03,45.7,-0.29237170472273677,-0.9563047559630354
FC,88.4,-2.04,6.13,621112,14.0,L,R,0.44,0.47,0.64,1.11,5.573514779846008,-128.5516181665866,-7.083872339376214,3.6760014953695657,27.78685812562605,-25.62946617675267,3.61,1.58,87.8,2359.0,6.1,54.44,Cutter,175.0,2.46,-0.44,0.44,45.2,0.0871557427476582,-0.9961946980917455
ST,87.4,-2.84,5.75,668909,14.0,L,R,0.79,-0.31,0.87,-0.54,7.446912082072531,-127.00222482712888,-8.558835112177286,7.229515236225903,23.0838396865736,-34.0847010568298,3.55,1.56,89.3,2170.0,7.3,53.21,Sweeper,41.0,3.27,-0.79,0.79,32.1,0.6560590289905073,0.754709580222772
SI,93.1,-1.06,5.43,621111,2.0,R,R,-1.07,1.01,-0.06,3.11,4.940390267397847,-135.5175079075642,-2.444037949255816,-14.241331671157674,29.175104237424097,-19.39797872589388,3.24,1.56,94.0,2175.0,6.8,53.74,Sinker,206.0,1.62,1.07,1.07,43.3,-0.43837114678907746,-0.8987940462991669
SI,93.1,2.33,4.94,624647,13.0,L,L,1.49,0.31,-0.89,2.14,-11.518892088781772,-135.09739436247642,-2.034495165203894,20.738472327872103,30.30960610314556,-28.112484970004967,3.5,1.69,92.8,2268.0,6.4,54.15,Sinker,110.0,2.34,1.49,1.49,22.6,0.9396926207859084,-0.3420201433256687
SI,93.9,0.9,6.05,663776,8.0,R,L,1.21,1.39,0.22,1.8,-4.437290052207009,-136.45720280764294,-8.30132712343907,16.072184591508716,31.70716978851695,-13.173516392825984,3.72,1.71,93.6,2037.0,6.3,54.21,Sinker,151.0,1.22,1.21,-1.21,49.5,0.48480962024633717,-0.8746197071393957
FF,93.5,-1.13,5.97,676710,3.0,L,R,-0.89,1.54,0.58,2.98,6.362226873338283,-135.9083775292529,-5.299831775882848,-12.461515762218465,32.323493577985815,-12.157587663515471,3.29,1.51,93.1,2588.0,6.3,54.22,4-Seam Fastball,206.0,1.09,0.89,-0.89,49.4,-0.43837114678907746,-0.8987940462991669
FF,93.9,-1.79,5.64,628452,8.0,L,R,-0.69,1.14,0.09,1.89,6.391432002117119,-136.5718003276875,-6.484223362361148,-10.049549790514034,29.600175099149,-16.632021620785938,3.31,1.52,93.6,2187.0,6.1,54.38,4-Seam Fastball,223.0,1.44,0.69,-0.69,30.6,-0.6819983600624984,-0.7313537016191706
FC,89.2,-2.67,5.81,669060,4.0,R,R,0.29,0.41,-0.4,2.58,5.030090131796525,-130.03129651810616,-2.966393961699334,2.489598960223857,21.117527647263337,-27.109685986654284,3.46,1.6,90.6,2054.0,6.6,53.93,Cutter,177.0,2.39,-0.29,-0.29,48.6,0.05233595624294381,-0.9986295347545738
FF,92.5,1.7,6.52,666142,6.0,R,L,0.95,1.37,0.41,2.51,-5.334777640475526,-134.45366502555186,-7.371919785092665,12.707235232540633,27.856709110654016,-14.110170303097872,3.8,1.8,92.0,2511.0,6.0,54.53,4-Seam Fastball,138.0,1.29,0.95,-0.95,48.2,0.6691306063588585,-0.743144825477394
SI,93.2,-1.1,6.21,650644,5.0,R,R,-0.9,1.44,0.0,2.4,4.740251395235218,-135.4949598787414,-7.039591498806635,-12.110842559053074,33.05926056362251,-13.062446306142805,3.1,1.48,91.6,2314.0,5.6,54.86,Sinker,214.0,1.21,0.9,0.9,43.9,-0.5591929034707467,-0.8290375725550418
FF,94.4,1.01,6.45,680730,12.0,L,L,-0.13,1.58,0.89,4.0,-0.0368488379239699,-137.47085244830328,-4.275368516462085,-1.620401857038325,28.696705382650148,-11.348403246181904,3.28,1.62,95.7,2215.0,6.9,53.64,4-Seam Fastball,172.0,0.96,-0.13,-0.13,68.6,0.13917310096006533,-0.9902680687415704
FF,93.1,2.09,6.0,572020,4.0,R,L,0.85,1.34,-0.5,2.68,-8.542485879011883,-135.39123078767886,-5.76337747967632,12.255602675621333,27.2654028266296,-14.62739622414212,3.41,1.67,93.9,2057.0,6.6,53.91,4-Seam Fastball,134.0,1.28,0.85,-0.85,41.5,0.7193398003386511,-0.6946583704589974
FF,89.0,-2.41,5.52,628317,6.0,R,R,-0.69,1.24,0.47,2.46,8.477085341947701,-129.35361411708942,-4.095362877352539,-9.40021709531266,24.442795258854748,-17.559931424854692,3.24,1.6,89.0,2253.0,6.1,54.37,4-Seam Fastball,219.0,1.62,0.69,0.69,35.7,-0.6293203910498376,-0.7771459614569708
FF,97.2,-2.19,5.34,664747,11.0,L,R,-0.56,1.48,-0.35,3.94,6.3257865442589525,-141.57154210660582,-1.6970971802425314,-8.912620045742765,30.82567739935065,-12.004359367547154,3.53,1.67,99.0,2646.0,7.1,53.35,4-Seam Fastball,220.0,0.92,0.56,-0.56,25.3,-0.6427876096865393,-0.766044443118978
FF,92.2,-1.56,5.86,669358,11.0,L,R,-0.86,1.45,-0.73,3.58,4.002209258174913,-134.28170162579443,-3.1497990762267,-11.269907340308524,29.936769728949297,-14.12930109530541,3.38,1.58,92.5,2408.0,6.5,53.99,4-Seam Fastball,218.0,1.23,0.86,-0.86,36.8,-0.6156614753256582,-0.788010753606722
SI,94.2,-3.0,5.53,670912,5.0,R,R,-1.17,0.69,0.23,2.62,11.176742230536988,-136.7889545179804,-3.4208988134814207,-17.110264931020918,29.327919572681,-22.9780512858744,3.56,1.64,96.0,2274.0,7.4,53.14,Sinker,215.0,1.89,1.17,1.17,26.5,-0.5735764363510462,-0.8191520442889918
CH,80.7,2.15,6.38,596295,12.0,R,L,0.88,0.9,1.22,4.51,-3.7811898398200414,-117.48425390765053,0.8120055264079822,8.90507194484573,23.4682125220623,-24.2845330645051,3.37,1.64,81.0,1683.0,6.6,53.89,Changeup,119.0,2.61,0.88,-0.88,54.0,0.8746197071393959,-0.484809620246337
CH,86.7,-2.33,5.59,676130,11.0,L,R,-0.4,0.27,-1.33,2.48,3.1965834437998426,-126.19850913266868,-1.7700096090269688,-4.975735170930898,27.440850563173772,-29.10382370286756,3.26,1.54,86.3,1845.0,6.2,54.3,Changeup,237.0,2.77,0.4,-0.4,35.3,-0.8386705679454242,-0.544639035015027
FF,97.6,2.5,5.76,607455,12.0,R,L,0.95,1.2,0.85,4.78,-6.615095435819375,-141.87290477985317,0.1408044518484192,14.424370873992013,35.44791922844039,-16.34097216394612,3.73,1.83,97.0,2406.0,6.2,54.31,4-Seam Fastball,142.0,1.22,0.95,-0.95,39.4,0.6156614753256584,-0.7880107536067219
CH,86.1,1.7,5.85,669022,7.0,R,L,0.99,0.45,-0.34,2.05,-6.98001025255124,-125.23045033945628,-3.803769614796921,11.726238261376288,23.078930299827963,-26.88210659821944,3.27,1.67,87.9,1869.0,7.3,53.23,Changeup,125.0,2.61,0.99,-0.99,48.8,0.8191520442889917,-0.5735764363510462
SI,96.6,-1.84,6.0,622663,11.0,R,R,-1.11,1.02,-0.93,2.76,4.99910617995483,-140.6262477889923,-5.43504441750469,-15.805925488142991,31.708277235153744,-17.578439940642088,3.32,1.5,97.6,2235.0,6.8,53.7,Sinker,214.0,1.42,1.11,1.11,39.7,-0.5591929034707467,-0.8290375725550418
SL,85.8,-1.51,5.86,547179,1.0,L,R,0.31,-0.16,-0.59,2.98,1.538891927013132,-125.0344312720325,-0.285644600315561,2.999919657769229,24.28797338642468,-33.96743711820937,3.37,1.61,85.4,2589.0,5.9,54.63,Slider,84.0,3.23,-0.31,0.31,45.1,0.9945218953682733,0.10452846326765346
FF,88.5,-1.5,5.66,663362,11.0,R,R,-0.53,0.78,-1.5,3.33,1.1049717606971925,-129.0326167606007,-1.3479475208677498,-6.157847420295503,23.468440366421067,-23.26753883623845,3.33,1.54,89.1,1913.0,6.3,54.23,4-Seam Fastball,223.0,2.08,0.53,0.53,28.4,-0.6819983600624984,-0.7313537016191706
