pitch_type,release_speed,release_pos_x,release_pos_z,pitcher,zone,stand,p_throws,pfx_x,pfx_z,plate_x,plate_z,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,effective_speed,release_spin_rate,release_extension,release_pos_y,pitch_name,spin_axis,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle,spin_axis_sin,spin_axis_cos
FF,93.1,1.15,6.47,702070,11.0,R,L,0.13,1.47,-0.53,4.15,-4.599403026586247,-135.458256416934,-3.40720411108879,2.587161447385125,30.68506861772036,-13.51222534798425,3.8,1.79,92.9,2219.0,6.3,54.24,4-Seam Fastball,160.0,1.16,0.13,-0.13,58.8,0.3420201433256689,-0.9396926207859083
FF,98.2,-1.84,5.74,625643,8.0,R,R,-0.82,1.18,0.24,1.93,7.560557379351837,-142.79036601357035,-7.657665388689068,-12.891093277047124,30.09571671886512,-14.40010195517918,3.63,1.69,98.9,2091.0,6.5,53.98,4-Seam Fastball,213.0,1.17,0.82,0.82,39.2,-0.5446390350150271,-0.838670567945424
FF,95.7,-2.25,5.97,686563,13.0,L,R,-0.7,1.36,-1.16,2.3,4.442791869290973,-139.160670083837,-7.084885226473592,-10.069180034135211,30.813559989729693,-13.159285944805806,3.53,1.62,95.4,2200.0,6.1,54.38,4-Seam Fastball,224.0,1.13,0.7,-0.7,31.2,-0.6946583704589974,-0.7193398003386511
FC,93.5,-1.22,5.93,622663,2.0,L,R,-0.03,1.03,-0.1,2.87,2.935578947164736,-136.16939420986589,-4.410772690769692,-0.968148086087276,29.8980924166033,-18.60107628584281,3.31,1.47,93.3,2349.0,6.1,54.35,Cutter,214.0,1.57,0.03,-0.03,30.8,-0.5591929034707467,-0.8290375725550418
FF,92.4,2.94,4.82,571760,3.0,R,L,1.41,1.03,0.37,2.79,-9.620236250566718,-134.192781074219,-1.5675733290673233,19.18535064102134,31.129989874195893,-19.59724830411461,3.27,1.53,92.1,2477.0,6.4,54.09,4-Seam Fastball,122.0,1.66,1.41,-1.41,25.9,0.8480480961564261,-0.5299192642332048
SI,93.2,-1.69,5.57,694297,8.0,R,R,-1.22,0.54,0.06,1.53,7.223647563783742,-135.50246036187204,-5.875383316815747,-16.632696280952565,27.294604398150543,-24.426209634152585,3.31,1.65,94.2,2375.0,6.8,53.73,Sinker,217.0,2.07,1.22,1.22,30.6,-0.6018150231520484,-0.7986355100472928
SL,89.1,-2.86,6.38,571945,12.0,L,R,-0.06,0.66,0.99,2.6,9.536537364764731,-129.47973147416596,-4.68353104184021,-2.4820442199002426,25.222510868973963,-23.91475485959847,3.44,1.64,89.1,2433.0,6.2,54.29,Slider,215.0,2.2,0.06,-0.06,38.2,-0.5735764363510462,-0.8191520442889918
CU,81.9,2.38,4.96,607481,14.0,L,L,-0.91,-0.78,1.64,0.85,0.0737858748629884,-119.25957309400256,-1.1559821866764888,-8.623251511368968,25.334961969883352,-39.52748338019144,2.9,1.57,81.5,2209.0,6.2,54.27,Curveball,298.0,4.2,-0.91,-0.91,7.2,-0.8829475928589271,0.4694715627858904
FF,96.4,2.13,5.78,669022,13.0,R,L,0.65,1.67,-0.87,2.3,-9.57763803290651,-139.9594466759007,-7.554268063692682,10.719520676232344,32.48321190312808,-8.589570241821288,3.43,1.6,97.4,2383.0,7.1,53.44,4-Seam Fastball,152.0,0.8,0.65,-0.65,43.4,0.4694715627858907,-0.882947592858927
FF,98.0,-1.72,5.93,691587,5.0,L,R,-0.81,1.93,0.17,2.8,7.002905538040361,-142.1926249064762,-7.349402338484685,-12.706238338489394,39.03052245944669,-4.580433236588022,3.64,1.65,97.5,2686.0,6.6,53.86,4-Seam Fastball,218.0,0.5,0.81,-0.81,32.0,-0.6156614753256582,-0.788010753606722
CH,91.1,-1.98,5.48,665896,14.0,L,R,-1.38,0.31,0.29,1.38,8.751233786479949,-132.3627226176415,-5.132787195376433,-18.01134692994913,25.53865384062947,-27.66071514477951,3.66,1.55,92.2,1856.0,6.8,53.71,Changeup,244.0,2.42,1.38,-1.38,22.9,-0.8987940462991668,-0.43837114678907774
SL,87.2,-2.55,5.52,686826,5.0,R,R,0.28,-0.09,-0.26,2.5,4.863691561245808,-126.90547724144584,-0.9186962286386606,2.0215178510804885,25.629603014242136,-33.1592113390547,3.37,1.52,86.3,2630.0,5.7,54.81,Slider,65.0,3.08,-0.28,-0.28,34.0,0.9063077870366499,0.42261826174069944
CH,80.2,2.07,6.42,596295,14.0,R,L,1.06,0.75,0.67,1.3,-5.162377792158152,-116.66563250426012,-6.211722866238983,10.594291388105889,18.501460596076228,-24.44892279825693,3.5,1.65,81.9,1829.0,7.1,53.38,Changeup,116.0,2.75,1.06,-1.06,54.2,0.8987940462991669,-0.4383711467890775
FF,94.4,-2.56,5.88,672456,11.0,R,R,-0.43,1.46,-0.88,3.34,5.292518444610105,-137.3758275994586,-4.184457737673957,-6.5595245933941175,29.77884872059592,-12.974064872027675,3.47,1.69,94.3,2364.0,6.2,54.31,4-Seam Fastball,214.0,1.1,0.43,0.43,38.8,-0.5591929034707467,-0.8290375725550418
ST,75.5,-1.97,4.95,681867,9.0,L,R,1.55,0.6,0.32,1.45,2.0182292154766017,-109.9533925236198,-1.1680456846360814,12.068751247881083,21.35990707172761,-27.367121541794727,3.19,1.49,75.8,2515.0,6.7,53.82,Sweeper,85.0,3.43,-1.55,1.55,16.1,0.9961946980917455,0.08715574274765814
FF,93.1,-1.41,6.24,605397,11.0,R,R,-0.41,0.78,-1.43,3.62,0.8633120287813885,-135.67471988594895,-2.6863117457932395,-5.28048835654335,29.197983990577672,-22.14306730807681,3.43,1.57,92.7,2693.0,5.9,54.56,4-Seam Fastball,213.0,1.84,0.41,0.41,31.9,-0.5446390350150271,-0.838670567945424
CH,83.6,-2.83,5.92,663978,13.0,L,R,-1.37,0.44,-0.21,1.17,8.847119136346924,-121.26996832525668,-5.344755847539764,-15.33666911339813,25.919677730245517,-26.908019614438498,3.39,1.56,84.2,1847.0,7.0,53.46,Changeup,252.0,2.87,1.37,-1.37,38.3,-0.9510565162951535,-0.30901699437494756
FF,93.1,-2.42,6.19,676440,3.0,L,R,-0.28,1.19,0.42,3.05,7.964212959658364,-135.29368551861234,-4.873583911388815,-5.281088412705732,32.10948818828048,-16.729203846557727,3.31,1.57,93.5,2145.0,6.8,53.7,4-Seam Fastball,216.0,1.47,0.28,-0.28,47.4,-0.587785252292473,-0.8090169943749475
SI,93.9,-2.16,5.68,666974,7.0,R,R,-1.38,0.0,-0.47,2.27,7.321134507482832,-136.5485567256262,-3.0560760647140257,-18.83957004426296,31.957401777321103,-31.66783516536671,3.59,1.72,92.7,2007.0,5.7,54.77,Sinker,251.0,2.6,1.38,1.38,20.8,-0.9455185755993168,-0.32556815445715664
CU,82.7,-1.75,5.44,676617,14.0,R,R,1.2,-0.36,0.43,1.33,2.6728709968650457,-120.47772666640552,-2.24512161263884,11.27044503170372,21.234836516131697,-35.4929277579588,3.6,1.67,83.9,2505.0,6.8,53.71,Curveball,60.0,3.66,-1.2,-1.2,30.6,0.8660254037844386,0.5000000000000001
SL,87.6,-2.35,5.41,673380,6.0,R,R,0.12,-0.56,0.3,2.67,6.156681229212225,-127.427801670943,0.680046280756152,-0.0025568243840269,26.80349646717459,-38.64711366592082,3.6,1.64,87.5,2556.0,6.3,54.19,Slider,55.0,3.54,-0.12,-0.12,38.8,0.8191520442889918,0.573576436351046
SI,91.8,-2.76,6.26,687765,14.0,R,R,-0.79,0.16,0.46,-0.34,9.785690606702234,-132.957745511491,-11.107654467653976,-11.35558341998753,27.245101038704245,-28.11362801172338,3.6,1.69,91.4,1550.0,6.2,54.31,Sinker,231.0,2.56,0.79,0.79,47.1,-0.7771459614569706,-0.6293203910498378
FF,97.6,-3.07,5.77,668909,12.0,L,R,-0.74,1.06,0.04,3.21,10.28089396724484,-141.8426392358377,-3.9137181754760766,-12.284344677606496,30.164751206318776,-17.15671085192761,3.07,1.44,99.7,2284.0,7.4,53.13,4-Seam Fastball,221.0,1.33,0.74,-0.74,34.0,-0.656059028990507,-0.7547095802227721
SI,93.9,-1.97,5.82,686701,9.0,R,R,-0.95,1.35,0.39,1.45,8.239009469489497,-136.31237138314108,-8.569428846266204,-13.659190951925376,30.14055811453463,-13.644344573670557,3.12,1.52,94.1,2398.0,6.6,53.92,Sinker,217.0,1.25,0.95,0.95,48.4,-0.6018150231520484,-0.7986355100472928
FF,101.2,-2.06,6.01,678020,3.0,R,R,-0.92,1.27,0.77,3.45,10.228945732118444,-146.85470205935286,-4.870864042726601,-15.801245638562076,37.350719395718606,-12.830657133014032,3.65,1.64,102.1,2357.0,7.1,53.38,4-Seam Fastball,219.0,0.98,0.92,0.92,53.0,-0.6293203910498376,-0.7771459614569708
ST,88.3,-1.99,5.42,660271,14.0,R,R,1.05,0.56,1.43,1.86,6.1591916314922415,-128.66599469786198,-3.8700757046783023,10.695434153116512,23.175393896803545,-25.32798794409181,3.72,1.71,89.3,2488.0,6.6,53.94,Sweeper,67.0,2.32,-1.05,-1.05,29.6,0.9205048534524404,0.3907311284892737
